Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
17520,7.53,0.395,4.2004,7.9877
17521,5.5525,0.2311,1.8894,0.2775
17522,4.1725,0.2056,4.4838,1.6254
17523,2.8675,0.2987,3.5881,0.8001
17524,5.2875,-0.0236,2.6111,1.4975
17525,5.925,0.4271,2.7696,1.8133
17526,6.4775,0.4431,3.096,0.8802
17527,6.9425,0.666,4.2119,3.923
17528,6.2575,0.1131,0.3509,3.2059
17529,4.8575,0.1065,4.0887,1.1156
17530,3.7025,0.2131,3.2547,0.2758
17531,3.9325,0.4535,2.2256,0.2958
17532,2.48,-0.0436,-0.6616,0.2797
17533,0.9475,0.3374,3.0559,0.2877
17534,0.1425,0.3431,1.9212,0.2787
17535,-1.28,0.6388,1.6148,0.968
17536,-1.735,-0.0281,-24.1244,0.1995
17537,-0.89,0.2763,-57.9598,0.1924
17538,2.1275,0.3582,-21.1829,0.2411
17539,-1.98,0.0512,0.804,0.2357
17540,-1.7825,0.4262,0.6338,0.2797
17541,-1.2075,0.3075,-35.9443,0.2274
17542,-1.6825,-0.0455,1.7409,0.2791
17543,-0.4375,0.4064,-1.2049,0.2427
17544,-0.2225,0.395,-7.5638,0.1786
17545,-0.215,0.2311,0.1144,0.2438
17546,-0.3125,0.2056,-3.5788,0.2013
17547,-0.84,0.2987,1.9052,0.2541
17548,0.605,-0.0236,-6.3916,0.2164
17549,5.115,0.4271,-1.9627,0.2429
17550,13.8575,0.4431,-6.4388,0.2169
17551,7.9675,0.666,3.8871,0.2771
17552,-1.545,0.1131,-45.3319,0.224
17553,-3.89,0.1065,5.2124,0.2783
17554,-3.995,0.2131,2.6792,0.2584
17555,-75.475,0.4535,0.8254,0.2487
17556,-5.725,-0.0436,1.8864,0.2323
17557,-21.6175,0.3374,1.1872,0.2379
17558,-0.1775,0.3431,2.9787,0.1867
17559,0.6125,0.6388,2.7273,0.2477
17560,-1.38,-0.0281,-16.3294,0.1446
17561,-6.745,0.2763,0.5394,0.1423
17562,9.2075,0.3582,0.3168,0.2086
17563,-1.22,0.0512,2.4764,0.1948
17564,-0.4225,0.4262,-1.518,0.2448
17565,1.8625,0.3075,-29.6758,0.1771
17566,0.205,-0.0455,-4.0978,0.2734
17567,-2.1425,0.4064,-21.3044,0.1495
17568,1.75,0.395,-2.0941,0.2025
17569,1.4275,0.2311,-48.1913,0.2026
17570,3.06,0.2056,-13.5843,0.1941
17571,2.29,0.2987,-0.4934,0.1857
17572,1.68,-0.0236,-16.8017,0.158
17573,4.58,0.4271,-3.0297,0.1762
17574,28.55,0.4431,-27.1802,0.196
17575,9.555,0.666,-74.5818,0.2254
17576,7.305,0.1131,-68.9174,0.2787
17577,7.5325,0.1065,-2.2097,0.2682
17578,1.82,0.2131,0.3381,0.2728
17579,2.83,0.4535,-8.6723,0.2785
17580,2.76,-0.0436,-2.4265,0.8305
17581,4.8125,0.3374,-11.1556,5.6828
17582,4.365,0.3431,-31.5285,5.9563
17583,4.7525,0.6388,-12.1138,4.7849
17584,5.29,-0.0281,1.8768,0.2762
17585,9.825,0.2763,3.8181,0.2684
17586,11.6725,0.3582,10.8577,0.2604
17587,5.49,0.0512,2.1082,0.3625
17588,5.4075,0.4262,1.5321,0.2931
17589,3.145,0.3075,1.4036,8.0841
17590,0.1175,-0.0455,1.9763,0.275
17591,0.8275,0.4064,2.6131,1.3139
17592,2.9925,0.395,2.577,4.2976
17593,4.2425,0.2311,3.3919,0.6002
17594,4.045,0.2056,3.3044,5.563
17595,4.94,0.2987,2.6645,4.389
17596,5.2975,-0.0236,3.1327,2.8726
17597,8.64,0.4271,2.8462,2.1043
17598,33.475,0.4431,1.0881,0.3515
17599,21.8675,0.666,-3.8712,3.7673
17600,13.795,0.1131,0.1627,8.185
17601,9.295,0.1065,1.824,3.0396
17602,5.125,0.2131,-12.5658,3.8228
17603,4.945,0.4535,-8.8641,2.1262
17604,3.2625,-0.0436,-1.2428,1.992
17605,3.4925,0.3374,-2.6399,6.1016
17606,3.2325,0.3431,-17.7383,6.8853
17607,3.155,0.6388,-3.5751,8.5668
17608,4.3875,-0.0281,2.07,0.2187
17609,14.89,0.2763,5.3989,0.1891
17610,11.235,0.3582,2.613,0.2444
17611,6.3875,0.0512,0.387,0.2791
17612,6.4575,0.4262,4.7624,0.3662
17613,7.4925,0.3075,3.7756,0.3085
17614,4.625,-0.0455,1.6577,0.2769
17615,4.0675,0.4064,2.7958,0.2797
17616,2.6275,0.395,2.0592,1.1117
17617,1.715,0.2311,2.2811,0.246
17618,1.915,0.2056,1.4227,0.2763
17619,1.145,0.2987,1.498,0.2788
17620,-0.935,-0.0236,0.0895,0.2774
17621,-2.1325,0.4271,2.3697,0.2778
17622,-2.1625,0.4431,3.953,0.2685
17623,-1.315,0.666,3.7215,0.275
17624,4.405,0.1131,2.8893,3.4414
17625,8.64,0.1065,2.6953,2.3234
17626,4.12,0.2131,0.2933,2.004
17627,2.35,0.4535,-0.2238,0.2802
17628,1.825,-0.0436,-8.6336,0.2713
17629,2.2675,0.3374,-0.4897,0.2767
17630,1.895,0.3431,-10.0335,0.651
17631,2.095,0.6388,1.5058,3.9593
17632,1.77,-0.0281,0.8193,0.2526
17633,4.9975,0.2763,7.5529,0.2625
17634,4.23,0.3582,3.3922,0.2768
17635,9.2025,0.0512,5.1224,0.2809
17636,12.3975,0.4262,1.2074,0.2794
17637,10.5175,0.3075,1.9306,0.6417
17638,12.3075,-0.0455,2.1952,1.3624
17639,11.25,0.4064,2.5209,1.3055
17640,12.1625,0.395,2.2346,0.2741
17641,12.415,0.2311,2.1429,0.7463
17642,14.3175,0.2056,2.2168,1.1731
17643,13.98,0.2987,2.0436,1.3792
17644,15.7075,-0.0236,2.4432,0.4557
17645,16.1825,0.4271,2.7345,0.4543
17646,12.9425,0.4431,3.8073,0.8429
17647,11.9125,0.666,3.9043,0.642
17648,13.04,0.1131,2.7093,1.3991
17649,11.8225,0.1065,0.2921,0.3068
17650,9.695,0.2131,2.6114,0.4221
17651,12.205,0.4535,4.4338,0.8602
17652,13.805,-0.0436,2.9548,1.0322
17653,13.6325,0.3374,3.0733,0.6615
17654,13.3975,0.3431,3.8855,1.9582
17655,12.7325,0.6388,2.443,2.7008
17656,12.7,-0.0281,1.7266,0.2941
17657,14.2025,0.2763,3.3021,0.3822
17658,10.1875,0.3582,0.9497,0.3796
17659,9.385,0.0512,-0.2635,0.2695
17660,8.9725,0.4262,-0.4584,0.5111
17661,11.095,0.3075,-1.5597,1.0027
17662,14.3225,-0.0455,-0.3699,1.263
17663,14.155,0.4064,1.6384,0.9132
17664,9.6225,0.395,2.7269,0.276
17665,9.5225,0.2311,3.4619,0.277
17666,10.915,0.2056,4.0839,1.0803
17667,10.69,0.2987,3.2731,0.2718
17668,13.2225,-0.0236,3.4524,0.3247
17669,10.095,0.4271,1.137,0.3781
17670,0.0725,0.4431,-0.2981,0.2371
17671,2.7825,0.666,-0.1158,0.9971
17672,4.095,0.1131,0.7842,0.3966
17673,3.8925,0.1065,-5.7299,1.2617
